 0.100423789537383762E+00;   0.702838333367722079E+01;   0.100423789537383762E+00;   0.200057226304144714E+00;   
 0.106040348349344296E+00;   0.665631397063699382E+01;   0.106040348349344296E+00;   0.200060778265460953E+00;   
 0.111519751036766548E+00;   0.636907440231188104E+01;   0.111519751036766548E+00;   0.200283138607760980E+00;   
 0.117462075636403193E+00;   0.601542335039587606E+01;   0.117462075636403193E+00;   0.199891998081577843E+00;   
 0.124228933801848698E+00;   0.568824124147436105E+01;   0.124228933801848698E+00;   0.200135517123819051E+00;   
 0.130501398033315757E+00;   0.540957225655159935E+01;   0.130501398033315757E+00;   0.200077381613509631E+00;   
 0.136749465296137490E+00;   0.516125970059207084E+01;   0.136749465296137490E+00;   0.199969492670121374E+00;   
 0.142150775343200003E+00;   0.497222924874016048E+01;   0.142150775343200003E+00;   0.200145600309675792E+00;   
 0.148254146411056470E+00;   0.476001419637887935E+01;   0.148254146411056470E+00;   0.200019828949514589E+00;   
 0.156683967283167497E+00;   0.450547854185008667E+01;   0.156683967283167497E+00;   0.200074832542570386E+00;   
 0.165185109654792744E+00;   0.427428209696672123E+01;   0.165185109654792744E+00;   0.200087677432349315E+00;   
 0.170212238015407524E+00;   0.414803156379902394E+01;   0.170212238015407524E+00;   0.200087463999475718E+00;   
 0.176224466726317280E+00;   0.400448545209361928E+01;   0.176224466726317280E+00;   0.200014679211577173E+00;   
 0.181797003724308848E+00;   0.388787956696123471E+01;   0.181797003724308848E+00;   0.200145517262696526E+00;   
 0.187149919583961599E+00;   0.377514661281447994E+01;   0.187149919583961599E+00;   0.200127090031136240E+00;   
 0.194592879758032633E+00;   0.363238295993420435E+01;   0.194592879758032633E+00;   0.200147361846300276E+00;   
 0.200864273595594417E+00;   0.351399403868449056E+01;   0.200864273595594417E+00;   0.200060451862387245E+00;   
 0.206063119080996060E+00;   0.342637468996265637E+01;   0.206063119080996060E+00;   0.199935697321578204E+00;   
 0.214028444169079402E+00;   0.329731213340419815E+01;   0.214028444169079402E+00;   0.200033973032967716E+00;   
 0.223683441853391424E+00;   0.315565764745311572E+01;   0.223683441853391424E+00;   0.199958018988254965E+00;   
 0.229377735165994051E+00;   0.307687906154244262E+01;   0.229377735165994051E+00;   0.200047499779236027E+00;   
 0.237629727108892574E+00;   0.297130082973232890E+01;   0.237629727108892574E+00;   0.199933627074106057E+00;   
 0.243408057935511013E+00;   0.290028242284026216E+01;   0.243408057935511013E+00;   0.199946737094301025E+00;   
 0.249487493589520187E+00;   0.283029320677878449E+01;   0.249487493589520187E+00;   0.199928342304241113E+00;   
 0.257328741077140655E+00;   0.274237275598923880E+01;   0.257328741077140655E+00;   0.200004242688503336E+00;   
 0.264540974357050929E+00;   0.266808639810297965E+01;   0.264540974357050929E+00;   0.199966095975319225E+00;   
 0.271048240232220294E+00;   0.260670291431608314E+01;   0.271048240232220294E+00;   0.200128734963880256E+00;   
 0.279421555261057941E+00;   0.252755692085868633E+01;   0.279421555261057941E+00;   0.200106966840424894E+00;   
 0.284441521927077945E+00;   0.248187778708019868E+01;   0.284441521927077945E+00;   0.199947109346777979E+00;   
 0.289703117257309406E+00;   0.243626868715416167E+01;   0.289703117257309406E+00;   0.199970424708143940E+00;   
 0.294753167860851650E+00;   0.239452594858604417E+01;   0.294753167860851650E+00;   0.199970526276798011E+00;   
 0.299803631074622268E+00;   0.235515443735214403E+01;   0.299803631074622268E+00;   0.200091393049655508E+00;   
 0.308949905444392214E+00;   0.228417962059799340E+01;   0.308949905444392214E+00;   0.199999578899815261E+00;   
 0.316025539915642750E+00;   0.223376029453042646E+01;   0.316025539915642750E+00;   0.199950123566628640E+00;   
 0.321621530536795874E+00;   0.219935614558125980E+01;   0.321621530536795874E+00;   0.200175450377665737E+00;   
 0.327994930042375510E+00;   0.215158410820777446E+01;   0.327994930042375510E+00;   0.200030057306817111E+00;   
 0.335804355558362855E+00;   0.210162639427584130E+01;   0.335804355558362855E+00;   0.200039345717157396E+00;   
 0.340811966824888346E+00;   0.207256973179146620E+01;   0.340811966824888346E+00;   0.199908317068958091E+00;   
 0.349474332330339865E+00;   0.201999001946354406E+01;   0.349474332330339865E+00;   0.200074630533724124E+00;   
 0.355351672593657519E+00;   0.198624376397805924E+01;   0.355351672593657519E+00;   0.200056900320512404E+00;   
 0.361589365419935527E+00;   0.195200287218911317E+01;   0.361589365419935527E+00;   0.199965176116348203E+00;   
 0.370041202176477457E+00;   0.190706226477106511E+01;   0.370041202176477457E+00;   0.200019598733951504E+00;   
 0.379058850636358302E+00;   0.186168991519342519E+01;   0.379058850636358302E+00;   0.200017778360599141E+00;   
 0.385084991665252507E+00;   0.183285874135513072E+01;   0.385084991665252507E+00;   0.199968208599957065E+00;   
 0.390092625573140506E+00;   0.180903439259788401E+01;   0.390092625573140506E+00;   0.200018917786187050E+00;   
 0.395657243448066132E+00;   0.178518934013631680E+01;   0.395657243448066132E+00;   0.200112620160867477E+00;   
 0.401509080996871881E+00;   0.175758884462054676E+01;   0.401509080996871881E+00;   0.200013014957231061E+00;   
 0.408523266878465630E+00;   0.172795637350198161E+01;   0.408523266878465630E+00;   0.199952091440689650E+00;   
 0.418845167951470643E+00;   0.168732729577673757E+01;   0.418845167951470643E+00;   0.199882683386901211E+00;   
 0.425514983702842353E+00;   0.165896687982348623E+01;   0.425514983702842353E+00;   0.200072110069741044E+00;   
 0.437649565301585053E+00;   0.161408473902266802E+01;   0.437649565301585053E+00;   0.199904748688797734E+00;   
 0.443267569498819736E+00;   0.159380867557629879E+01;   0.443267569498819736E+00;   0.199898908684755239E+00;   
 0.449452539496139336E+00;   0.157029354321183079E+01;   0.449452539496139336E+00;   0.199974972780239874E+00;   
 0.454460305113598861E+00;   0.155312865087301399E+01;   0.454460305113598861E+00;   0.199963185554291045E+00;   
 0.462429177126524982E+00;   0.152647583224826877E+01;   0.462429177126524982E+00;   0.199955318428360340E+00;   
 0.467786147654076001E+00;   0.150909004469546448E+01;   0.467786147654076001E+00;   0.200074216004166555E+00;   
 0.472909576644077179E+00;   0.149227080644798216E+01;   0.472909576644077179E+00;   0.199993281150611935E+00;   
 0.479191596830383815E+00;   0.147268567304263498E+01;   0.479191596830383815E+00;   0.199998618469883371E+00;   
 0.486097800837091587E+00;   0.145248699697822659E+01;   0.486097800837091587E+00;   0.199935562885079965E+00;   
 0.492180871093856553E+00;   0.143442861794571042E+01;   0.492180871093856553E+00;   0.199941280081910117E+00;   
 0.499995651661936324E+00;   0.141797524446919510E+01;   0.499995651661936324E+00;   0.199782053681745148E+00;   
 0.505564640223224560E+00;   0.139907274433141993E+01;   0.505564640223224560E+00;   0.199850033992347381E+00;   
 0.511357071421235321E+00;   0.138090236806996947E+01;   0.511357071421235321E+00;   0.200096302871714815E+00;   
 0.519901598955802124E+00;   0.135738182477693781E+01;   0.519901598955802124E+00;   0.199995185142848003E+00;   
 0.528881356019772486E+00;   0.133432292207523240E+01;   0.528881356019772486E+00;   0.199998668985880812E+00;   
 0.537752021234182420E+00;   0.131393893360061287E+01;   0.537752021234182420E+00;   0.199892721798763662E+00;   
 0.547653546978182248E+00;   0.128864566142803905E+01;   0.547653546978182248E+00;   0.200038180778917107E+00;   
 0.558344523655658564E+00;   0.126470006299997428E+01;   0.558344523655658564E+00;   0.200096696254504214E+00;   
 0.563392489367689375E+00;   0.125279325579502432E+01;   0.563392489367689375E+00;   0.200056770213830643E+00;   
 0.575406215279398614E+00;   0.122681369960937481E+01;   0.575406215279398614E+00;   0.200072237658429547E+00;   
 0.586888711399076834E+00;   0.120263858122325118E+01;   0.586888711399076834E+00;   0.200056893848514938E+00;   
 0.594700661956884868E+00;   0.118684072215511338E+01;   0.594700661956884868E+00;   0.200056886024943814E+00;   
 0.603089846245950079E+00;   0.117039470809830037E+01;   0.603089846245950079E+00;   0.199960331040972439E+00;   
 0.609839356912451391E+00;   0.115782226686017964E+01;   0.609839356912451391E+00;   0.199931987298102271E+00;   
 0.616585113391618034E+00;   0.114451240612409522E+01;   0.616585113391618034E+00;   0.200016714643089566E+00;   
 0.623977481046998017E+00;   0.113210366986119504E+01;   0.623977481046998017E+00;   0.199904471442384685E+00;   
 0.638299966446359446E+00;   0.110566101632507663E+01;   0.638299966446359446E+00;   0.200041601805197145E+00;   
 0.646186666377006946E+00;   0.109209983160700164E+01;   0.646186666377006946E+00;   0.200025951595954293E+00;   
 0.663205526323471628E+00;   0.106408726638650286E+01;   0.663205526323471628E+00;   0.199993542481300052E+00;   
 0.668921339234362589E+00;   0.105537738261161285E+01;   0.668921339234362589E+00;   0.199945236178585506E+00;   
 0.678170132490840682E+00;   0.104078561961447913E+01;   0.678170132490840682E+00;   0.199964116451910534E+00;   
 0.704275649738567155E+00;   0.100217630149295411E+01;   0.704275649738567155E+00;   0.200055700226407979E+00;   
 0.716758298833809482E+00;   0.984654783476149764E+00;   0.716758298833809482E+00;   0.199977901021116761E+00;   
 0.725684362606048183E+00;   0.972598261820818655E+00;   0.725684362606048183E+00;   0.200054025871549301E+00;   
 0.735034861412053653E+00;   0.960407810629821723E+00;   0.735034861412053653E+00;   0.200074446738136652E+00;   
 0.746867862863248244E+00;   0.945044624317246451E+00;   0.746867862863248244E+00;   0.200058368657659247E+00;   
 0.763275559691302341E+00;   0.924720047041413196E+00;   0.763275559691302341E+00;   0.199966441285996582E+00;   
 0.786013460231880789E+00;   0.897926275681246056E+00;   0.786013460231880789E+00;   0.200050630021557763E+00;   
 0.805710842977179209E+00;   0.875998730407374415E+00;   0.805710842977179209E+00;   0.200054464072837251E+00;   
 0.816215421792846119E+00;   0.865445350423366566E+00;   0.816215421792846119E+00;   0.200117787800346864E+00;   
 0.834324102159546444E+00;   0.845828688279089969E+00;   0.834324102159546444E+00;   0.200022709631838658E+00;   
 0.857776365490147685E+00;   0.823634124741063234E+00;   0.857776365490147685E+00;   0.199898188390555481E+00;   
 0.871576551747832995E+00;   0.809889378688184558E+00;   0.871576551747832995E+00;   0.200067321013364746E+00;   
 0.885205427416130841E+00;   0.797364715352523068E+00;   0.885205427416130841E+00;   0.200059742049012751E+00;   
 0.918464593604350732E+00;   0.769133268658239388E+00;   0.918464593604350732E+00;   0.200120165728330440E+00;   
 0.936264536068558861E+00;   0.754154489519965221E+00;   0.936264536068558861E+00;   0.200091819323715947E+00;   
 0.949842417462676059E+00;   0.744274172238200027E+00;   0.949842417462676059E+00;   0.199870012801737273E+00;   
 0.975597256860956552E+00;   0.725293242415687267E+00;   0.975597256860956552E+00;   0.200186528600356795E+00;   
 0.986628789133659034E+00;   0.716324045345396843E+00;   0.986628789133659034E+00;   0.200141939379662348E+00;   
 0.999525756807456034E+00;   0.706917898928946964E+00;   0.999525756807456034E+00;   0.200131470255573735E+00;   
