 0.100263004920539356E+00;   0.721921590433474325E+01;   0.100263004920539356E+00;   0.199470880885228546E+00;   
 0.107001885467215826E+00;   0.661115785302088721E+01;   0.107001885467215826E+00;   0.199845894380443201E+00;   
 0.113086683608846619E+00;   0.624371202225791766E+01;   0.113086683608846619E+00;   0.199932480339077873E+00;   
 0.118349159192593284E+00;   0.598370191917329741E+01;   0.118349159192593284E+00;   0.200211061259911088E+00;   
 0.128908350313309217E+00;   0.547554635966613201E+01;   0.128908350313309217E+00;   0.199961833057947902E+00;   
 0.140544654335272468E+00;   0.502918986467551399E+01;   0.140544654335272468E+00;   0.199876808851076893E+00;   
 0.147318216731108426E+00;   0.479446068257782620E+01;   0.147318216731108426E+00;   0.199911872639320531E+00;   
 0.153876559586976713E+00;   0.459050893259599224E+01;   0.153876559586976713E+00;   0.199907151173945336E+00;   
 0.160448266829188696E+00;   0.439823343252384191E+01;   0.160448266829188696E+00;   0.200016054866105075E+00;   
 0.165913851120794820E+00;   0.426580204340955582E+01;   0.165913851120794820E+00;   0.199829802883466662E+00;   
 0.171340538862433722E+00;   0.412352502065800408E+01;   0.171340538862433722E+00;   0.200127686760966428E+00;   
 0.178487447432912477E+00;   0.395445696826157489E+01;   0.178487447432912477E+00;   0.200057932352576573E+00;   
 0.186581416530969907E+00;   0.379107919551047035E+01;   0.186581416530969907E+00;   0.199848888094121629E+00;   
 0.191693933179150316E+00;   0.368230701630410762E+01;   0.191693933179150316E+00;   0.200066643076399014E+00;   
 0.202249831688509601E+00;   0.350599779239496856E+01;   0.202249831688509601E+00;   0.199778380629526631E+00;   
 0.208909304927427403E+00;   0.338714976559494074E+01;   0.208909304927427403E+00;   0.199836466104593186E+00;   
 0.214286044276168347E+00;   0.329462687499302476E+01;   0.214286044276168347E+00;   0.200081614673436714E+00;   
 0.221362903609674200E+00;   0.320039054186644911E+01;   0.221362903609674200E+00;   0.200222097434961471E+00;   
 0.226720408970332493E+00;   0.311332368465996412E+01;   0.226720408970332493E+00;   0.199960198310931897E+00;   
 0.233834891623771801E+00;   0.302230631073769551E+01;   0.233834891623771801E+00;   0.200140375553735983E+00;   
 0.239743487712240327E+00;   0.295628663989858520E+01;   0.239743487712240327E+00;   0.200233350800317011E+00;   
 0.245119699431727900E+00;   0.287970807608247226E+01;   0.245119699431727900E+00;   0.199957307137284823E+00;   
 0.250456880722762731E+00;   0.285326178842878875E+01;   0.250456880722762731E+00;   0.200390758898514154E+00;   
 0.258529023860110285E+00;   0.276202149805447972E+01;   0.258529023860110285E+00;   0.200378710950213645E+00;   
 0.277336487897402506E+00;   0.254558350943377887E+01;   0.277336487897402506E+00;   0.200080532435188113E+00;   
 0.286434105118205329E+00;   0.249609665403641445E+01;   0.286434105118205329E+00;   0.200398111222184344E+00;   
 0.297401492070933415E+00;   0.238294208861109080E+01;   0.297401492070933415E+00;   0.199792447815793833E+00;   
 0.307277412988473220E+00;   0.231310624474548288E+01;   0.307277412988473220E+00;   0.199726435098490973E+00;   
 0.316804562620272567E+00;   0.223611102756270252E+01;   0.316804562620272567E+00;   0.199802950528319700E+00;   
 0.324197769479215525E+00;   0.218330903453968794E+01;   0.324197769479215525E+00;   0.200196775086126211E+00;   
 0.342872884279725565E+00;   0.206278722213937238E+01;   0.342872884279725565E+00;   0.199852424224038677E+00;   
 0.351997343257288209E+00;   0.200493717090126822E+01;   0.351997343257288209E+00;   0.199985007250943869E+00;   
 0.373913173769474805E+00;   0.188780676032139860E+01;   0.373913173769474805E+00;   0.199956920815678035E+00;   
 0.382188881158822547E+00;   0.186309217936835547E+01;   0.382188881158822547E+00;   0.200331498629895244E+00;   
 0.403911068657557326E+00;   0.174822444077623529E+01;   0.403911068657557326E+00;   0.199927917142950190E+00;   
 0.414847384651688689E+00;   0.170686668532997166E+01;   0.414847384651688689E+00;   0.200207940338852586E+00;   
 0.424342446177595312E+00;   0.166315506261838819E+01;   0.424342446177595312E+00;   0.199980916875260539E+00;   
 0.429741152155477257E+00;   0.164304131175787438E+01;   0.429741152155477257E+00;   0.199932300869041402E+00;   
 0.437682130912790235E+00;   0.161265980886122562E+01;   0.437682130912790235E+00;   0.200059876640392459E+00;   
 0.454971718029991312E+00;   0.155891941135156253E+01;   0.454971718029991312E+00;   0.200251249780048712E+00;   
 0.460443797482304573E+00;   0.153453859704059759E+01;   0.460443797482304573E+00;   0.200130538579766482E+00;   
 0.467232426253499700E+00;   0.151043378872645717E+01;   0.467232426253499700E+00;   0.199987819350842144E+00;   
 0.475048592882378884E+00;   0.149370800951829219E+01;   0.475048592882378884E+00;   0.200261744385240359E+00;   
 0.483037515397931716E+00;   0.147114177604166163E+01;   0.483037515397931716E+00;   0.199730652083077498E+00;   
 0.494362707469964746E+00;   0.143349049309917920E+01;   0.494362707469964746E+00;   0.199793411389137671E+00;   
 0.504823630523486111E+00;   0.140127566367534695E+01;   0.504823630523486111E+00;   0.199846343536918963E+00;   
 0.510093747175601853E+00;   0.138454785407175640E+01;   0.510093747175601853E+00;   0.200106572158587487E+00;   
 0.521356203865922629E+00;   0.135500141061950008E+01;   0.521356203865922629E+00;   0.199902169036247135E+00;   
 0.534167244338724645E+00;   0.132393612123525184E+01;   0.534167244338724645E+00;   0.199856008148436765E+00;   
 0.546073704391924708E+00;   0.129515866232832644E+01;   0.546073704391924708E+00;   0.200170062446284908E+00;   
 0.552782867002015177E+00;   0.128018442184680414E+01;   0.552782867002015177E+00;   0.200189708013643580E+00;   
 0.559041608386356303E+00;   0.126472370745775908E+01;   0.559041608386356303E+00;   0.200158560158325394E+00;   
 0.564877582057517369E+00;   0.124934194347927163E+01;   0.564877582057517369E+00;   0.199987286737741465E+00;   
