 0.103527506494965407E+00;   0.681732112830500991E+01;   0.103527506494965407E+00;   0.199973306763105874E+00;   
 0.110562796464356516E+00;   0.638270120495230664E+01;   0.110562796464356516E+00;   0.200016686243897540E+00;   
 0.116125176753363285E+00;   0.607703147062031857E+01;   0.116125176753363285E+00;   0.200000063644810544E+00;   
 0.125650768061925988E+00;   0.561633334724101640E+01;   0.125650768061925988E+00;   0.199999897350032069E+00;   
 0.134139088565139231E+00;   0.526222898232083747E+01;   0.134139088565139231E+00;   0.200065862234552971E+00;   
 0.140919775688323090E+00;   0.501548387536996287E+01;   0.140919775688323090E+00;   0.200144072187839639E+00;   
 0.146030222747879468E+00;   0.483931591890677115E+01;   0.146030222747879468E+00;   0.200138221736320343E+00;   
 0.151931057104610273E+00;   0.464490585599270034E+01;   0.151931057104610273E+00;   0.199994957246014460E+00;   
 0.157008787444440107E+00;   0.450162997975700918E+01;   0.157008787444440107E+00;   0.199878617795497288E+00;   
 0.162475137156261329E+00;   0.435126428336798288E+01;   0.162475137156261329E+00;   0.199868379340430308E+00;   
 0.168071993278886500E+00;   0.420410447248440455E+01;   0.168071993278886500E+00;   0.200132108991937979E+00;   
 0.173259297708785343E+00;   0.407864576562648473E+01;   0.173259297708785343E+00;   0.200136751021921661E+00;   
 0.178919298771316709E+00;   0.394439050581153472E+01;   0.178919298771316709E+00;   0.200037008293354190E+00;   
 0.185780172545810834E+00;   0.380053691326145593E+01;   0.185780172545810834E+00;   0.199934140949627526E+00;   
 0.191233154531429556E+00;   0.369163417894666690E+01;   0.191233154531429556E+00;   0.200078122458077712E+00;   
 0.196405842344085368E+00;   0.361077783182430201E+01;   0.196405842344085368E+00;   0.200248334452886922E+00;   
 0.202272805610498985E+00;   0.351539582488708113E+01;   0.202272805610498985E+00;   0.200305666798307025E+00;   
 0.208069485057961134E+00;   0.339209517328535748E+01;   0.208069485057961134E+00;   0.199971036254059459E+00;   
 0.216339690801872014E+00;   0.326369050886331813E+01;   0.216339690801872014E+00;   0.199933997592889129E+00;   
 0.225379238170580892E+00;   0.313254017752731206E+01;   0.225379238170580892E+00;   0.199940020900917892E+00;   
 0.230423691913478557E+00;   0.306416621883017770E+01;   0.230423691913478557E+00;   0.199934960694822611E+00;   
 0.239747375808030849E+00;   0.295014125962873974E+01;   0.239747375808030849E+00;   0.200171902012031361E+00;   
 0.247965333348636019E+00;   0.284654987679100380E+01;   0.247965333348636019E+00;   0.200062041735664747E+00;   
 0.253148307891079005E+00;   0.278901053352972905E+01;   0.253148307891079005E+00;   0.199937416368856480E+00;   
 0.259790502150736458E+00;   0.271696045237360728E+01;   0.259790502150736458E+00;   0.200061212037094344E+00;   
 0.266987466496639458E+00;   0.264759127377418357E+01;   0.266987466496639458E+00;   0.199873994215435141E+00;   
 0.274701100727816394E+00;   0.256918177288293448E+01;   0.274701100727816394E+00;   0.200045067707896818E+00;   
 0.284638244236464388E+00;   0.247959861101077284E+01;   0.284638244236464388E+00;   0.200051937523652162E+00;   
 0.291153040996759316E+00;   0.242557776450988127E+01;   0.291153040996759316E+00;   0.199919976842109604E+00;   
 0.296889663477785670E+00;   0.237894400526612149E+01;   0.296889663477785670E+00;   0.199914101721472781E+00;   
 0.305637244952866594E+00;   0.231220805975894539E+01;   0.305637244952866594E+00;   0.200138886417758510E+00;   
