 0.104911228135943307E+00;   0.673939757368765591E+01;   0.104911228135943307E+00;   0.200158849268393391E+00;   
 0.112812869362734380E+00;   0.626998073783637366E+01;   0.112812869362734380E+00;   0.199849400804898603E+00;   
 0.118601912422497222E+00;   0.595132255889016637E+01;   0.118601912422497222E+00;   0.200060841055409527E+00;   
 0.124428083850549487E+00;   0.567518751723758097E+01;   0.124428083850549487E+00;   0.199925517359814786E+00;   
 0.130449878280314402E+00;   0.540965103424008475E+01;   0.130449878280314402E+00;   0.200014694713933711E+00;   
 0.138300303783442047E+00;   0.510508843629694820E+01;   0.138300303783442047E+00;   0.199937203129687935E+00;   
 0.144094320903218748E+00;   0.489754730068296507E+01;   0.144094320903218748E+00;   0.200030089366698888E+00;   
 0.149296484601955270E+00;   0.474026872550015987E+01;   0.149296484601955270E+00;   0.199832026675828278E+00;   
 0.154417533064038492E+00;   0.457310297125067500E+01;   0.154417533064038492E+00;   0.199924175905504597E+00;   
 0.159652541769315121E+00;   0.442052876793593796E+01;   0.159652541769315121E+00;   0.199980564672722683E+00;   
 0.166108560308404374E+00;   0.424976987974437215E+01;   0.166108560308404374E+00;   0.199950402820206902E+00;   
 0.172658460575804085E+00;   0.408964387339587798E+01;   0.172658460575804085E+00;   0.199929418027489730E+00;   
 0.178402848621188187E+00;   0.395567167648919060E+01;   0.178402848621188187E+00;   0.200027424454013752E+00;   
 0.185087348658638046E+00;   0.381363711207101508E+01;   0.185087348658638046E+00;   0.199959894713326980E+00;   
 0.190248643977326687E+00;   0.370959784377074842E+01;   0.190248643977326687E+00;   0.199981263189890790E+00;   
 0.195393155810899610E+00;   0.361166377713160358E+01;   0.195393155810899610E+00;   0.200022047465962804E+00;   
 0.200456455102884096E+00;   0.352059026381161733E+01;   0.200456455102884096E+00;   0.200036189941465520E+00;   
 0.205746854886778463E+00;   0.342998765999176891E+01;   0.205746854886778463E+00;   0.199993273352415762E+00;   
 0.210784460445454291E+00;   0.334938464143764980E+01;   0.210784460445454291E+00;   0.200082261941291112E+00;   
 0.217564868668224470E+00;   0.324434531767709444E+01;   0.217564868668224470E+00;   0.199959959353044447E+00;   
 0.224264184497286356E+00;   0.314808349273340982E+01;   0.224264184497286356E+00;   0.200082730799669595E+00;   
 0.230457793843186376E+00;   0.306216881746666969E+01;   0.230457793843186376E+00;   0.200026131312402239E+00;   
 0.236936692983464370E+00;   0.297838392509838013E+01;   0.236936692983464370E+00;   0.200008541816302843E+00;   
 0.242200293323120652E+00;   0.291365762236078396E+01;   0.242200293323120652E+00;   0.200015662114723991E+00;   
 0.248956313437996901E+00;   0.283476700186174657E+01;   0.248956313437996901E+00;   0.200038713197141033E+00;   
 0.254087683720312985E+00;   0.277945376389965437E+01;   0.254087683720312985E+00;   0.199919055009996682E+00;   
 0.259976517169892229E+00;   0.271490417691609753E+01;   0.259976517169892229E+00;   0.199967310751088367E+00;   
 0.266817932963228532E+00;   0.265081965266524033E+01;   0.266817932963228532E+00;   0.199851801300865550E+00;   
 0.273259556652412250E+00;   0.258547955936950880E+01;   0.273259556652412250E+00;   0.200126296453626201E+00;   
 0.279095833062903309E+00;   0.253063129956980681E+01;   0.279095833062903309E+00;   0.200109847347236303E+00;   
 0.284461843584615126E+00;   0.248244346890098866E+01;   0.284461843584615126E+00;   0.199924802446211997E+00;   
 0.290332210037597405E+00;   0.243063223401560258E+01;   0.290332210037597405E+00;   0.200004794774163358E+00;   
 0.295863677339852693E+00;   0.238518325413398191E+01;   0.295863677339852693E+00;   0.200007205841958968E+00;   
 0.301250761064827344E+00;   0.234317106349659232E+01;   0.301250761064827344E+00;   0.199956016755451299E+00;   
 0.306652111113204562E+00;   0.230605655000995213E+01;   0.306652111113204562E+00;   0.200165177594328142E+00;   
 0.311938636327756480E+00;   0.226471565706092060E+01;   0.311938636327756480E+00;   0.200122406243277234E+00;   
 0.318267358569773118E+00;   0.221792359661664706E+01;   0.318267358569773118E+00;   0.200069036738845629E+00;   
 0.324043341672207219E+00;   0.217775925913285784E+01;   0.324043341672207219E+00;   0.200014877196232760E+00;   
 0.329612850108203848E+00;   0.214289550682085350E+01;   0.329612850108203848E+00;   0.199910717809676008E+00;   
 0.336821957259943683E+00;   0.209571600800670499E+01;   0.336821957259943683E+00;   0.199955858913364315E+00;   
 0.342263027322056546E+00;   0.206235152673782007E+01;   0.342263027322056546E+00;   0.199958270670852145E+00;   
 0.350936064864402264E+00;   0.201131749203987820E+01;   0.350936064864402264E+00;   0.199961801416768642E+00;   
 0.357596275951959142E+00;   0.197366644561113547E+01;   0.357596275951959142E+00;   0.200049295749568534E+00;   
 0.366815303193029685E+00;   0.192425763473651057E+01;   0.366815303193029685E+00;   0.200062273406284991E+00;   
 0.373996403444670056E+00;   0.188688388523053274E+01;   0.373996403444670056E+00;   0.200011618618326448E+00;   
 0.380008017939497289E+00;   0.185703436643250352E+01;   0.380008017939497289E+00;   0.200013390147819659E+00;   
 0.386004158268956066E+00;   0.183228666844376442E+01;   0.386004158268956066E+00;   0.199852601841277594E+00;   
 0.391835836552883565E+00;   0.180111004184816226E+01;   0.391835836552883565E+00;   0.200040528402530171E+00;   
 0.397149416594032800E+00;   0.177696576217645763E+01;   0.397149416594032800E+00;   0.200034797429755884E+00;   
 0.403134150104539846E+00;   0.175050406069048736E+01;   0.403134150104539846E+00;   0.200010068673509206E+00;   
 0.408631057515772111E+00;   0.172698429693115396E+01;   0.408631057515772111E+00;   0.199998128699821115E+00;   
 0.413652279925454391E+00;   0.170970382972637780E+01;   0.413652279925454391E+00;   0.199855004638814698E+00;   
 0.418916773332990156E+00;   0.168498482874699795E+01;   0.418916773332990156E+00;   0.199958012487045256E+00;   
 0.425609853933004267E+00;   0.165821897659898121E+01;   0.425609853933004267E+00;   0.200044406366064492E+00;   
 0.430729820539051178E+00;   0.163844259581011831E+01;   0.430729820539051178E+00;   0.200036528744074099E+00;   
 0.439178228578792795E+00;   0.160865728716475909E+01;   0.439178228578792795E+00;   0.199898656481982240E+00;   
 0.445833732636934210E+00;   0.158287078738023856E+01;   0.445833732636934210E+00;   0.199999504581364035E+00;   
 0.452975776123743956E+00;   0.155814507216437770E+01;   0.452975776123743956E+00;   0.199969028003975507E+00;   
 0.458364268236144345E+00;   0.154247576083180515E+01;   0.458364268236144345E+00;   0.200157607005500976E+00;   
 0.464289511214696415E+00;   0.152111418828778189E+01;   0.464289511214696415E+00;   0.200105566844558852E+00;   
 0.469377407976595884E+00;   0.150453812477191384E+01;   0.469377407976595884E+00;   0.199921571937779097E+00;   
 0.477834368467140724E+00;   0.147781999678466036E+01;   0.477834368467140724E+00;   0.199925473151987360E+00;   
 0.483976357146305602E+00;   0.145838347825585468E+01;   0.483976357146305602E+00;   0.199965237406883850E+00;   
 0.489720850884910297E+00;   0.144130059830869128E+01;   0.489720850884910297E+00;   0.200060302923070421E+00;   
 0.497044624621055808E+00;   0.142022266262841423E+01;   0.497044624621055808E+00;   0.199951603094511543E+00;   
 0.503713557833113224E+00;   0.140204167397077017E+01;   0.503713557833113224E+00;   0.199918845414415541E+00;   
 0.516062260892843794E+00;   0.136794005528803031E+01;   0.516062260892843794E+00;   0.200075587670191568E+00;   
 0.522297811927619482E+00;   0.135131216785829600E+01;   0.522297811927619482E+00;   0.199971851103535658E+00;   
 0.529305862170207697E+00;   0.133497872941207829E+01;   0.529305862170207697E+00;   0.199890143965143458E+00;   
 0.535423378552797091E+00;   0.131842923452992422E+01;   0.535423378552797091E+00;   0.199951100554645739E+00;   
 0.543249098067757119E+00;   0.129915221011031656E+01;   0.543249098067757119E+00;   0.200046527038022781E+00;   
 0.549698984522130507E+00;   0.128419843338678530E+01;   0.549698984522130507E+00;   0.199950478695842232E+00;   
 0.562816020235295866E+00;   0.125394492928682810E+01;   0.562816020235295866E+00;   0.200040759735891610E+00;   
 0.570327440691871690E+00;   0.123855361974266587E+01;   0.570327440691871690E+00;   0.200117126645215387E+00;   
 0.576755582750666407E+00;   0.122355477414158331E+01;   0.576755582750666407E+00;   0.200003515066901477E+00;   
 0.584026885121656680E+00;   0.120831738369603525E+01;   0.584026885121656680E+00;   0.200017503432332600E+00;   
 0.598739955839775573E+00;   0.117942910099879694E+01;   0.598739955839775573E+00;   0.200099749763563928E+00;   
