 0.105837939987980800E+00;   0.666981542308734898E+01;   0.105837939987980800E+00;   0.200072672461809792E+00;   
 0.113444909245341605E+00;   0.625182135733479782E+01;   0.113444909245341605E+00;   0.199773284573954352E+00;   
 0.119229066999241434E+00;   0.594393263413160788E+01;   0.119229066999241434E+00;   0.199792484037345314E+00;   
 0.124797096965344467E+00;   0.565471375104097529E+01;   0.124797096965344467E+00;   0.200019847509940230E+00;   
 0.134344186618740202E+00;   0.529390261812044827E+01;   0.134344186618740202E+00;   0.199714305624852512E+00;   
 0.144729163585534892E+00;   0.487702789996526853E+01;   0.144729163585534892E+00;   0.200062434946784995E+00;   
 0.151373453920532003E+00;   0.467337529697521603E+01;   0.151373453920532003E+00;   0.199844998254429779E+00;   
 0.156847982760625698E+00;   0.450323203833264873E+01;   0.156847982760625698E+00;   0.199910958424898200E+00;   
 0.161931349368004046E+00;   0.436288783020757176E+01;   0.161931349368004046E+00;   0.199898581796910169E+00;   
 0.167893791959072808E+00;   0.420904321205346132E+01;   0.167893791959072808E+00;   0.200137321731720719E+00;   
 0.173217687818742361E+00;   0.407613660748738837E+01;   0.173217687818742361E+00;   0.200088849660876561E+00;   
 0.178397367059354744E+00;   0.395614140561550398E+01;   0.178397367059354744E+00;   0.199976575217478275E+00;   
 0.184007068632853987E+00;   0.383573048170791253E+01;   0.184007068632853987E+00;   0.199969112572005447E+00;   
 0.191951455043124580E+00;   0.367861869000554131E+01;   0.191951455043124580E+00;   0.200094582500797924E+00;   
 0.198360732941148254E+00;   0.356935782795494694E+01;   0.198360732941148254E+00;   0.200205108339197996E+00;   
 0.205262096254835130E+00;   0.343804359413532046E+01;   0.205262096254835130E+00;   0.200025773071537322E+00;   
 0.210549703037837960E+00;   0.335171031182049717E+01;   0.210549703037837960E+00;   0.200026646285335286E+00;   
 0.217110649432158409E+00;   0.325091570189985646E+01;   0.217110649432158409E+00;   0.200055709953460698E+00;   
 0.223567949604485006E+00;   0.316332747387424407E+01;   0.223567949604485006E+00;   0.200168359347516978E+00;   
 0.229557888211643663E+00;   0.307771223667374771E+01;   0.229557888211643663E+00;   0.200126723890193758E+00;   
 0.235921958002758947E+00;   0.299201652732265222E+01;   0.235921958002758947E+00;   0.199955969231100206E+00;   
 0.244480076782324918E+00;   0.288903769620482498E+01;   0.244480076782324918E+00;   0.200111748111172327E+00;   
 0.250456694295383142E+00;   0.282332356599806955E+01;   0.250456694295383142E+00;   0.200163241575066458E+00;   
 0.257106374154549178E+00;   0.274610443704944718E+01;   0.257106374154549178E+00;   0.199936596804675570E+00;   
 0.262798411439130741E+00;   0.268583016543336983E+01;   0.262798411439130741E+00;   0.200059796604546591E+00;   
 0.268114113664986609E+00;   0.263834314033040052E+01;   0.268114113664986609E+00;   0.199847316636712319E+00;   
 0.273132684579669660E+00;   0.258627021554362102E+01;   0.273132684579669660E+00;   0.199905390614712852E+00;   
 0.280287223006082997E+00;   0.251781969501496006E+01;   0.280287223006082997E+00;   0.200031735538453270E+00;   
 0.286240272820206698E+00;   0.246547325574180975E+01;   0.286240272820206698E+00;   0.200033665097305385E+00;   
 0.291506658163215582E+00;   0.242090255042819491E+01;   0.291506658163215582E+00;   0.200030289135706252E+00;   
 0.297480822030738279E+00;   0.237246415146874101E+01;   0.297480822030738279E+00;   0.199977176905274751E+00;   
 0.303971229547410848E+00;   0.232176468949703674E+01;   0.303971229547410848E+00;   0.200043240741913819E+00;   
 0.312644728368047575E+00;   0.225716193227463346E+01;   0.312644728368047575E+00;   0.200006124253000295E+00;   
 0.319717365467322656E+00;   0.221151900902174381E+01;   0.319717365467322656E+00;   0.199863504405045217E+00;   
 0.324999695545446665E+00;   0.217264392264489192E+01;   0.324999695545446665E+00;   0.199929710258806154E+00;   
 0.332904201147176004E+00;   0.212015355111536152E+01;   0.332904201147176004E+00;   0.199967910066651683E+00;   
 0.346444479805990690E+00;   0.203744376248891079E+01;   0.346444479805990690E+00;   0.200064444738193126E+00;   
 0.351774224544387948E+00;   0.200698779207347089E+01;   0.351774224544387948E+00;   0.199940350028727648E+00;   
 0.358345875136870995E+00;   0.196951490030706022E+01;   0.358345875136870995E+00;   0.199976049513154591E+00;   
 0.365463834112506825E+00;   0.193191698847412785E+01;   0.365463834112506825E+00;   0.200087469705948012E+00;   
 0.375606365414274279E+00;   0.187883415298467815E+01;   0.375606365414274279E+00;   0.199996655616124758E+00;   
 0.381876774125682772E+00;   0.185414144372285294E+01;   0.381876774125682772E+00;   0.199817123236779748E+00;   
 0.387078587650288686E+00;   0.182312756797929265E+01;   0.387078587650288686E+00;   0.200021454931404358E+00;   
 0.392278700199972297E+00;   0.179894961201390258E+01;   0.392278700199972297E+00;   0.200006361043946590E+00;   
 0.397982236973059567E+00;   0.177320695581103127E+01;   0.397982236973059567E+00;   0.200028307202089528E+00;   
 0.404802532302771301E+00;   0.174417085865912513E+01;   0.404802532302771301E+00;   0.199936190703574629E+00;   
 0.411352115520145889E+00;   0.171740416267097395E+01;   0.411352115520145889E+00;   0.200122805234661361E+00;   
 0.418550086800260235E+00;   0.168716405725091168E+01;   0.418550086800260235E+00;   0.199924598697831246E+00;   
 0.424487084632380329E+00;   0.166245346865209331E+01;   0.424487084632380329E+00;   0.200005784549438265E+00;   
 0.431164879403133638E+00;   0.163823751442704979E+01;   0.431164879403133638E+00;   0.200114771774580286E+00;   
 0.437345262037457549E+00;   0.161457751122324034E+01;   0.437345262037457549E+00;   0.199927857748253446E+00;   
 0.443260890225585680E+00;   0.159211750770126326E+01;   0.443260890225585680E+00;   0.200035653078936615E+00;   
 0.449271245207478409E+00;   0.157093266428300304E+01;   0.449271245207478409E+00;   0.199974443193680379E+00;   
 0.460781422676697583E+00;   0.153152272673238521E+01;   0.460781422676697583E+00;   0.199999485380974118E+00;   
 0.466371109281006890E+00;   0.151330040190630277E+01;   0.466371109281006890E+00;   0.200045669360827710E+00;   
 0.472233103506489060E+00;   0.149501352968707368E+01;   0.472233103506489060E+00;   0.200081879877529095E+00;   
 0.477333399467883890E+00;   0.147860042551589888E+01;   0.477333399467883890E+00;   0.200051289290726964E+00;   
 0.483448222068434075E+00;   0.145973547934665415E+01;   0.483448222068434075E+00;   0.199994457808644194E+00;   
 0.489184209908942680E+00;   0.144308597692737695E+01;   0.489184209908942680E+00;   0.200074657277958201E+00;   
 0.494748201640690333E+00;   0.142895433554006535E+01;   0.494748201640690333E+00;   0.200155214365101641E+00;   
 0.500015195030705351E+00;   0.141515065570951926E+01;   0.500015195030705351E+00;   0.200186653979501417E+00;   
 0.505065404150974784E+00;   0.139762304232647749E+01;   0.505065404150974784E+00;   0.200068807373511404E+00;   
 0.510237818176903279E+00;   0.138317691356066153E+01;   0.510237818176903279E+00;   0.199980432476829034E+00;   
 0.516424504278496399E+00;   0.136650699330691117E+01;   0.516424504278496399E+00;   0.199999179440649905E+00;   
 0.525445359136992307E+00;   0.134378375914899428E+01;   0.525445359136992307E+00;   0.200091502348764827E+00;   
 0.533499116288556174E+00;   0.132337024666811343E+01;   0.533499116288556174E+00;   0.200084345794226431E+00;   
 0.542658905417160220E+00;   0.130109609383962366E+01;   0.542658905417160220E+00;   0.199935494964729510E+00;   
 0.548885884609368269E+00;   0.128569472708685661E+01;   0.548885884609368269E+00;   0.199997972421803921E+00;   
 0.560414731543662947E+00;   0.125977581444534747E+01;   0.560414731543662947E+00;   0.199941439386809749E+00;   
 0.568668989661056279E+00;   0.124122142722450879E+01;   0.568668989661056279E+00;   0.200061793714940817E+00;   
 0.575362525548678505E+00;   0.122680314180696381E+01;   0.575362525548678505E+00;   0.200063742615366386E+00;   
 0.585912969329095090E+00;   0.120505736283490683E+01;   0.585912969329095090E+00;   0.199934727183416261E+00;   
 0.593446767924411867E+00;   0.118915992058736730E+01;   0.593446767924411867E+00;   0.199996112848982110E+00;   
 0.603516471924167242E+00;   0.116954565203106831E+01;   0.603516471924167242E+00;   0.199962410365513543E+00;   
 0.615435572735201109E+00;   0.114708666685879113E+01;   0.615435572735201109E+00;   0.200077527542830175E+00;   
 0.621898249328012964E+00;   0.113515732867145203E+01;   0.621898249328012964E+00;   0.200076844257724956E+00;   
 0.637527363761354549E+00;   0.110793446540200202E+01;   0.637527363761354549E+00;   0.199909721326997358E+00;   
 0.645071625875290655E+00;   0.109412018629017904E+01;   0.645071625875290655E+00;   0.199972153061999253E+00;   
 0.658773992425162214E+00;   0.107263792802587510E+01;   0.658773992425162214E+00;   0.199889232275026779E+00;   
 0.667584643985278059E+00;   0.105719884020877708E+01;   0.667584643985278059E+00;   0.199975566606201527E+00;   
 0.677700115059015618E+00;   0.104129819385697853E+01;   0.677700115059015618E+00;   0.200010384171216693E+00;   
 0.686257567581703309E+00;   0.102886337975344411E+01;   0.686257567581703309E+00;   0.199934050618416514E+00;   
 0.705235417030156797E+00;   0.100268275975526211E+01;   0.705235417030156797E+00;   0.200163617157939761E+00;   
 0.714744524157182592E+00;   0.987386591159904681E+00;   0.714744524157182592E+00;   0.199986043065809971E+00;   
 0.743676065624672034E+00;   0.948963083603047042E+00;   0.743676065624672034E+00;   0.199988673362796021E+00;   
 0.757964286730158920E+00;   0.931165303455347648E+00;   0.757964286730158920E+00;   0.199971322214451130E+00;   
 0.772376074486603170E+00;   0.913948973623165184E+00;   0.772376074486603170E+00;   0.200071718257779918E+00;   
 0.785918346837334414E+00;   0.897914980504446736E+00;   0.785918346837334414E+00;   0.200010700992811985E+00;   
 0.805065674088051408E+00;   0.877305325472644837E+00;   0.805065674088051408E+00;   0.199913732192975424E+00;   
 0.816912127909665720E+00;   0.864069595161000570E+00;   0.816912127909665720E+00;   0.199957934547725147E+00;   
 0.846177375976744028E+00;   0.834230748113117926E+00;   0.846177375976744028E+00;   0.199952521641552944E+00;   
 0.861083459684042318E+00;   0.819542009772157409E+00;   0.861083459684042318E+00;   0.200001745352461735E+00;   
 0.891667655800960857E+00;   0.791429633859778714E+00;   0.891667655800960857E+00;   0.200020183395388990E+00;   
 0.909780533131890667E+00;   0.775670816726295675E+00;   0.909780533131890667E+00;   0.200018000300612120E+00;   
 0.921203420480173452E+00;   0.766395870960757453E+00;   0.921203420480173452E+00;   0.199940358594862588E+00;   
 0.933470030803755790E+00;   0.756730910697465786E+00;   0.933470030803755790E+00;   0.199906092702369670E+00;   
 0.957814979908241160E+00;   0.745858356621868723E+00;   0.957814979908241160E+00;   0.200385937708168399E+00;   
 0.965699055276623919E+00;   0.730775767537243715E+00;   0.965699055276623919E+00;   0.200030399473761361E+00;   
 0.987443863414937173E+00;   0.715558456869112236E+00;   0.987443863414937173E+00;   0.199892688865405038E+00;   
 0.999420068242021564E+00;   0.706927076687199230E+00;   0.999420068242021564E+00;   0.199896563473699634E+00;   
