 0.100301536276462253E+00;   0.703567000201659987E+01;   0.100301536276462253E+00;   0.200015177688484702E+00;   
 0.105620269106297626E+00;   0.670007240878819754E+01;   0.105620269106297626E+00;   0.199833909207695642E+00;   
 0.112341558849896550E+00;   0.628689729507881800E+01;   0.112341558849896550E+00;   0.200109125573071922E+00;   
 0.117872890642926512E+00;   0.599209466346075104E+01;   0.117872890642926512E+00;   0.199912344757299465E+00;   
 0.124099963583995263E+00;   0.569259643925088721E+01;   0.124099963583995263E+00;   0.200122311887344834E+00;   
 0.129133689407003455E+00;   0.547182387426265304E+01;   0.129133689407003455E+00;   0.200132413860984959E+00;   
 0.134821877404363022E+00;   0.525314716082557531E+01;   0.134821877404363022E+00;   0.199809623395981739E+00;   
 0.144284208419199700E+00;   0.489161549013577890E+01;   0.144284208419199700E+00;   0.199972767379537536E+00;   
 0.150075446368433119E+00;   0.470403585534623314E+01;   0.150075446368433119E+00;   0.199945739730139460E+00;   
 0.156331463655967701E+00;   0.451514891391762241E+01;   0.156331463655967701E+00;   0.199959303311492642E+00;   
 0.161519683230693017E+00;   0.436914801578916823E+01;   0.161519683230693017E+00;   0.200027581214460931E+00;   
 0.167547947490763738E+00;   0.421266517353712278E+01;   0.167547947490763738E+00;   0.200058359111052270E+00;   
 0.172797324733762164E+00;   0.409231764199014325E+01;   0.172797324733762164E+00;   0.199859217455811311E+00;   
 0.178523868600927782E+00;   0.395382324583856182E+01;   0.178523868600927782E+00;   0.199960540338556092E+00;   
 0.184527491392386611E+00;   0.382518764497851604E+01;   0.184527491392386611E+00;   0.199960468766397503E+00;   
 0.196510821688853587E+00;   0.359207382434937994E+01;   0.196510821688853587E+00;   0.200067434256036097E+00;   
 0.202661962295207498E+00;   0.348917297610678467E+01;   0.202661962295207498E+00;   0.199860212890229677E+00;   
 0.208440420130387716E+00;   0.338635205447743770E+01;   0.208440420130387716E+00;   0.199960411920945796E+00;   
