 0.101222945668836758E+00;   0.697210964108880038E+01;   0.101222945668836758E+00;   0.200039970784970073E+00;   
 0.106735573691840405E+00;   0.661304478917811167E+01;   0.106735573691840405E+00;   0.199961278424997557E+00;   
 0.112719252408710724E+00;   0.626193753872744541E+01;   0.112719252408710724E+00;   0.199962272410259684E+00;   
 0.117757224096756208E+00;   0.599380318505845811E+01;   0.117757224096756208E+00;   0.199966900126823360E+00;   
 0.123613034650970233E+00;   0.570897110933409646E+01;   0.123613034650970233E+00;   0.199996045484989088E+00;   
 0.129666713142186085E+00;   0.544257587389297015E+01;   0.129666713142186085E+00;   0.199988745460456280E+00;   
 0.134989122140073442E+00;   0.522900008793579385E+01;   0.134989122140073442E+00;   0.199959564224693465E+00;   
 0.141548291558486417E+00;   0.498565519612380648E+01;   0.141548291558486417E+00;   0.200031035907086957E+00;   
 0.146979953945823416E+00;   0.480550865647392378E+01;   0.146979953945823416E+00;   0.200111850833725347E+00;   
 0.152240907785595542E+00;   0.464226637464989977E+01;   0.152240907785595542E+00;   0.200141749777565658E+00;   
 0.159499313994052427E+00;   0.442499080577780557E+01;   0.159499313994052427E+00;   0.200050806508035917E+00;   
 0.165243972391199534E+00;   0.427124235294223986E+01;   0.165243972391199534E+00;   0.199969959016576049E+00;   
 0.171425883901624887E+00;   0.411955038437168497E+01;   0.171425883901624887E+00;   0.200102105899513938E+00;   
 0.177672534773388263E+00;   0.397248513304846140E+01;   0.177672534773388263E+00;   0.200054431711145869E+00;   
 0.182730607325192779E+00;   0.386212647778894791E+01;   0.182730607325192779E+00;   0.199986180996505891E+00;   
 0.188937803917002128E+00;   0.373505906870562088E+01;   0.188937803917002128E+00;   0.200001915291847160E+00;   
 0.194020803321999613E+00;   0.363913178089550371E+01;   0.194020803321999613E+00;   0.200089708237931374E+00;   
 0.200943359799794219E+00;   0.351298924626294795E+01;   0.200943359799794219E+00;   0.200071657020084143E+00;   
 0.206196621029582139E+00;   0.342263048356115496E+01;   0.206196621029582139E+00;   0.199984333276956083E+00;   
 0.211860888035977302E+00;   0.333116022869984052E+01;   0.211860888035977302E+00;   0.199982166893860780E+00;   
 0.218388643310696878E+00;   0.323657445345661321E+01;   0.218388643310696878E+00;   0.199876491653628835E+00;   
 0.225677433899051733E+00;   0.312835225644713955E+01;   0.225677433899051733E+00;   0.199941259327773790E+00;   
 0.231461702519059537E+00;   0.305258020119633589E+01;   0.231461702519059537E+00;   0.200129633560416659E+00;   
 0.237035664523279677E+00;   0.297725216447949226E+01;   0.237035664523279677E+00;   0.199990926108157691E+00;   
 0.242621178187994807E+00;   0.290908472062768686E+01;   0.242621178187994807E+00;   0.199968361440951758E+00;   
 0.251962299441504056E+00;   0.280892762643822991E+01;   0.251962299441504056E+00;   0.199830322466607258E+00;   
 0.257818708502474347E+00;   0.274348520108279770E+01;   0.257818708502474347E+00;   0.199850028905610877E+00;   
 0.263277264679404488E+00;   0.268334181840211272E+01;   0.263277264679404488E+00;   0.199900393938887450E+00;   
 0.268466478732084679E+00;   0.263589168783869576E+01;   0.268466478732084679E+00;   0.200189010092262726E+00;   
 0.274015677185111606E+00;   0.257853564655374567E+01;   0.274015677185111606E+00;   0.199893675498194617E+00;   
 0.279658566428938271E+00;   0.252613879412853892E+01;   0.279658566428938271E+00;   0.199900864984888960E+00;   
 0.285515001375221233E+00;   0.247453712109065993E+01;   0.285515001375221233E+00;   0.199896538302399229E+00;   
 0.291072534987561582E+00;   0.242470919985068889E+01;   0.291072534987561582E+00;   0.199976338949666071E+00;   
 0.296724046820076470E+00;   0.237826362113239487E+01;   0.296724046820076470E+00;   0.200013652028559225E+00;   
 0.302382504059565571E+00;   0.233383141280400119E+01;   0.302382504059565571E+00;   0.199993009990272502E+00;   
 0.310921297572945565E+00;   0.227003924347495367E+01;   0.310921297572945565E+00;   0.200054813456964575E+00;   
