 0.103800027868408695E+00;   0.679890851131903062E+01;   0.103800027868408695E+00;   0.200036788428519630E+00;   
 0.110045511205486030E+00;   0.641384810726188537E+01;   0.110045511205486030E+00;   0.200056926920176986E+00;   
 0.115244681715921629E+00;   0.612344241014595436E+01;   0.115244681715921629E+00;   0.200001663956574760E+00;   
 0.122871717739302874E+00;   0.574686975996501737E+01;   0.122871717739302874E+00;   0.200095691532159004E+00;   
 0.128114315085382457E+00;   0.551126813938019922E+01;   0.128114315085382457E+00;   0.200090227400065102E+00;   
 0.133439856535190388E+00;   0.530644522528382190E+01;   0.133439856535190388E+00;   0.200208026586081445E+00;   
 0.138846546058238540E+00;   0.508255729405397005E+01;   0.138846546058238540E+00;   0.200022901432994171E+00;   
 0.144955251246249972E+00;   0.486899600246894781E+01;   0.144955251246249972E+00;   0.200051525763141141E+00;   
 0.152494106651471700E+00;   0.462860180597264836E+01;   0.152494106651471700E+00;   0.199963321284194806E+00;   
 0.157768862833056550E+00;   0.447591486204072453E+01;   0.157768862833056550E+00;   0.199924843664320478E+00;   
 0.163171053895351192E+00;   0.432574252244363144E+01;   0.163171053895351192E+00;   0.199963079342006605E+00;   
 0.169403707912896773E+00;   0.416585600847390136E+01;   0.169403707912896773E+00;   0.199992311832755953E+00;   
 0.176846692794774940E+00;   0.399599919117337787E+01;   0.176846692794774940E+00;   0.200137768586445497E+00;   
 0.182074005117537185E+00;   0.388740789893001137E+01;   0.182074005117537185E+00;   0.199828037492301186E+00;   
 0.187228952737860166E+00;   0.377062609806436733E+01;   0.187228952737860166E+00;   0.199944527626423590E+00;   
 0.192900608493518810E+00;   0.366080217051291212E+01;   0.192900608493518810E+00;   0.199923839710220624E+00;   
 0.198496714749261005E+00;   0.355921058902974741E+01;   0.198496714749261005E+00;   0.199898348975717399E+00;   
 0.203956023098111006E+00;   0.346243251654242634E+01;   0.203956023098111006E+00;   0.199922664425582125E+00;   
 0.209941825046111613E+00;   0.336337077859614020E+01;   0.209941825046111613E+00;   0.199929361291914104E+00;   
 0.216225611941327167E+00;   0.327075838631132809E+01;   0.216225611941327167E+00;   0.199855063590932275E+00;   
 0.223239749367668883E+00;   0.316467462508053776E+01;   0.223239749367668883E+00;   0.199899088105671890E+00;   
 0.232813246686597308E+00;   0.303171317399694251E+01;   0.232813246686597308E+00;   0.199965260806652556E+00;   
 0.238750782534976863E+00;   0.295683147135398228E+01;   0.238750782534976863E+00;   0.199947514922445169E+00;   
 0.243799366650014171E+00;   0.289553456916096241E+01;   0.243799366650014171E+00;   0.199949582012259014E+00;   
 0.251244416672274151E+00;   0.281261536165883586E+01;   0.251244416672274151E+00;   0.199887420561155327E+00;   
 0.256442465558512855E+00;   0.275703682342296030E+01;   0.256442465558512855E+00;   0.200157911512287096E+00;   
 0.261711215689980847E+00;   0.269666139781310221E+01;   0.261711215689980847E+00;   0.200042433326691887E+00;   
 0.267098590215358311E+00;   0.264207274562845518E+01;   0.267098590215358311E+00;   0.200001876684117008E+00;   
 0.272566223815285280E+00;   0.259246250772167430E+01;   0.272566223815285280E+00;   0.200133794373537205E+00;   
 0.277589561104692018E+00;   0.254579635369790802E+01;   0.277589561104692018E+00;   0.199885339959118169E+00;   
 0.284748267129302568E+00;   0.247830720257159332E+01;   0.284748267129302568E+00;   0.200002059676354316E+00;   
 0.289910333779940743E+00;   0.243417474089159436E+01;   0.289910333779940743E+00;   0.200003168864108183E+00;   
 0.295040771390600198E+00;   0.239199762225739621E+01;   0.295040771390600198E+00;   0.200039785234835482E+00;   
 0.302437371339646099E+00;   0.233500488469095524E+01;   0.302437371339646099E+00;   0.200101677114408405E+00;   
