 0.104911600403560276E+00;   0.673111207248527066E+01;   0.104911600403560276E+00;   0.199923769319163613E+00;   
 0.110043492228855733E+00;   0.641681733640942475E+01;   0.110043492228855733E+00;   0.200095808754018528E+00;   
 0.115068939723366431E+00;   0.613274165100251700E+01;   0.115068939723366431E+00;   0.200013941768000331E+00;   
 0.121354525447958911E+00;   0.581585365766380313E+01;   0.121354525447958911E+00;   0.200050220477886703E+00;   
 0.130881373424121566E+00;   0.539250134198743147E+01;   0.130881373424121566E+00;   0.200049764301042959E+00;   
 0.136502600693934745E+00;   0.517139032509787455E+01;   0.136502600693934745E+00;   0.200071169433983925E+00;   
 0.141851695458907218E+00;   0.497545391809857040E+01;   0.141851695458907218E+00;   0.200049466608465842E+00;   
 0.147985384228668915E+00;   0.477008374994078554E+01;   0.147985384228668915E+00;   0.199953133670664362E+00;   
 0.154503873968333566E+00;   0.456765261745335316E+01;   0.154503873968333566E+00;   0.199989060389554663E+00;   
 0.161953147345499260E+00;   0.436084781304473523E+01;   0.161953147345499260E+00;   0.200106894696710058E+00;   
 0.167437479652513516E+00;   0.421466165555961680E+01;   0.167437479652513516E+00;   0.200020295690031186E+00;   
 0.172963774122610436E+00;   0.408517596245886949E+01;   0.172963774122610436E+00;   0.199891775059418159E+00;   
 0.177991374821085624E+00;   0.397268830351733726E+01;   0.177991374821085624E+00;   0.199861187807990642E+00;   
 0.189993964912609337E+00;   0.371426421736173795E+01;   0.189993964912609337E+00;   0.200011807758650184E+00;   
 0.195333963580595349E+00;   0.362245344811342163E+01;   0.195333963580595349E+00;   0.199837332708767162E+00;   
 0.202639704999447723E+00;   0.348540810750481267E+01;   0.202639704999447723E+00;   0.199914250516894626E+00;   
 0.208552273551030176E+00;   0.338375154207446016E+01;   0.208552273551030176E+00;   0.200007225973477282E+00;   
 0.213973366796990527E+00;   0.329883670388334860E+01;   0.213973366796990527E+00;   0.200064755534370114E+00;   
 0.220200154321943148E+00;   0.320484140667058481E+01;   0.220200154321943148E+00;   0.200029110969235924E+00;   
 0.225364513114801934E+00;   0.313131834692746658E+01;   0.225364513114801934E+00;   0.200013770049124739E+00;   
 0.230386312193241904E+00;   0.306418486918132160E+01;   0.230386312193241904E+00;   0.199947462112834984E+00;   
 0.235935195823758215E+00;   0.299111688212600368E+01;   0.235935195823758215E+00;   0.200030518925904566E+00;   
 0.242414602230096587E+00;   0.291154643385104928E+01;   0.242414602230096587E+00;   0.199969140969564002E+00;   
 0.252487008551046332E+00;   0.279635325376328270E+01;   0.252487008551046332E+00;   0.199936393450222627E+00;   
 0.260003218092892230E+00;   0.271693752843686198E+01;   0.260003218092892230E+00;   0.199904076467017244E+00;   
 0.267141652108509708E+00;   0.264449478359358947E+01;   0.267141652108509708E+00;   0.200122579241519882E+00;   
 0.273203008903319833E+00;   0.258535117864612651E+01;   0.273203008903319833E+00;   0.199910731624237309E+00;   
 0.278480513699598198E+00;   0.253538098282364954E+01;   0.278480513699598198E+00;   0.200088353735357105E+00;   
 0.285775843064799473E+00;   0.247373100347061703E+01;   0.285775843064799473E+00;   0.199870613768194622E+00;   
 0.291313257195957132E+00;   0.242364106765329090E+01;   0.291313257195957132E+00;   0.199936829334284971E+00;   
 0.296475703183071149E+00;   0.238077413150197392E+01;   0.296475703183071149E+00;   0.200061400173437293E+00;   
 0.303867783873471020E+00;   0.232312679337159089E+01;   0.303867783873471020E+00;   0.200073178409730601E+00;   
 0.309402675946454375E+00;   0.228081203386589992E+01;   0.309402675946454375E+00;   0.200016770823714801E+00;   
 0.315669357716732157E+00;   0.223654941907129556E+01;   0.315669357716732157E+00;   0.200083598738905605E+00;   
 0.322572924770748448E+00;   0.218777826058056579E+01;   0.322572924770748448E+00;   0.199989773278744454E+00;   
 0.329394386178366638E+00;   0.214401445806818014E+01;   0.329394386178366638E+00;   0.200104619959907554E+00;   
 0.335993638540851458E+00;   0.210156325841253677E+01;   0.335993638540851458E+00;   0.200094163408137210E+00;   
 0.341011720127968876E+00;   0.207160194109239759E+01;   0.341011720127968876E+00;   0.199902012154043351E+00;   
 0.346593278689105611E+00;   0.203892000943384177E+01;   0.346593278689105611E+00;   0.200137560493856032E+00;   
 0.354104445255740419E+00;   0.199340286767802821E+01;   0.354104445255740419E+00;   0.200066189281585233E+00;   
 0.359981308394740851E+00;   0.196049730204093442E+01;   0.359981308394740851E+00;   0.200041330796860067E+00;   
 0.366248894907425571E+00;   0.192679840240409805E+01;   0.366248894907425571E+00;   0.200011705943030887E+00;   
 0.374842332042962301E+00;   0.188290998469053927E+01;   0.374842332042962301E+00;   0.200053071974210711E+00;   
 0.379911422663243292E+00;   0.185784737381384946E+01;   0.379911422663243292E+00;   0.200057323063562414E+00;   
 0.386795483384335059E+00;   0.182509424703981549E+01;   0.386795483384335059E+00;   0.200075080697724172E+00;   
 0.393609289272729979E+00;   0.179425570425896153E+01;   0.393609289272729979E+00;   0.199918132238088797E+00;   
 0.399324698496457908E+00;   0.176720625152401878E+01;   0.399324698496457908E+00;   0.200007179859589213E+00;   
