 0.102226113389077236E+00;   0.691470416201222893E+01;   0.102226113389077236E+00;   0.200148975554002767E+00;   
 0.109005048703965504E+00;   0.654265777751267574E+01;   0.109005048703965504E+00;   0.199664906885682947E+00;   
 0.114097485281173472E+00;   0.620250586237630586E+01;   0.114097485281173472E+00;   0.199832702711195825E+00;   
 0.120117047471284932E+00;   0.587802015573651460E+01;   0.120117047471284932E+00;   0.199935595325551246E+00;   
 0.126565424383323050E+00;   0.557625867452999113E+01;   0.126565424383323050E+00;   0.200046128571461174E+00;   
 0.133376257918114527E+00;   0.530287111732899152E+01;   0.133376257918114527E+00;   0.199852258353995560E+00;   
 0.138422285064617789E+00;   0.509903243297168274E+01;   0.138422285064617789E+00;   0.200057722235827184E+00;   
 0.143860486009242228E+00;   0.491990028699374271E+01;   0.143860486009242228E+00;   0.199828766443542277E+00;   
 0.151755091810533815E+00;   0.465364053083898366E+01;   0.151755091810533815E+00;   0.199920037567799913E+00;   
 0.156916531969984979E+00;   0.449749367128953459E+01;   0.156916531969984979E+00;   0.200038102546690355E+00;   
 0.163613188327545955E+00;   0.433059970720275622E+01;   0.163613188327545955E+00;   0.199797902259090165E+00;   
 0.169251193406686540E+00;   0.417038086307563738E+01;   0.169251193406686540E+00;   0.200061440998396650E+00;   
 0.175108856324453555E+00;   0.404353478441835268E+01;   0.175108856324453555E+00;   0.200206691862691133E+00;   
 0.182117110558316891E+00;   0.387521026296978821E+01;   0.182117110558316891E+00;   0.200041252733572567E+00;   
 0.187525619746451128E+00;   0.376364126343338157E+01;   0.187525619746451128E+00;   0.200050011732505723E+00;   
 0.193335364688350358E+00;   0.365007971033406031E+01;   0.193335364688350358E+00;   0.200016998274588381E+00;   
 0.198880872398112502E+00;   0.354859386759316253E+01;   0.198880872398112502E+00;   0.200042670269512224E+00;   
 0.207939109660299520E+00;   0.340244352382794668E+01;   0.207939109660299520E+00;   0.200182207054304173E+00;   
 0.215780025385124807E+00;   0.328936962686427892E+01;   0.215780025385124807E+00;   0.200267980356489989E+00;   
 0.221042155518162781E+00;   0.320140554068454808E+01;   0.221042155518162781E+00;   0.200188875282393708E+00;   
 0.226162150907728843E+00;   0.312084253091546193E+01;   0.226162150907728843E+00;   0.200057150669786354E+00;   
 0.232090266645744114E+00;   0.304137737624628635E+01;   0.232090266645744114E+00;   0.200066375677414865E+00;   
 0.240485277805641079E+00;   0.293531399071232135E+01;   0.240485277805641079E+00;   0.200070022754765042E+00;   
 0.246020797420632764E+00;   0.287169015793698623E+01;   0.246020797420632764E+00;   0.200125489697531106E+00;   
 0.252812668015122533E+00;   0.279248446073787582E+01;   0.252812668015122533E+00;   0.200079625096804881E+00;   
 0.260118372657987429E+00;   0.271357353425367620E+01;   0.260118372657987429E+00;   0.200062775481577276E+00;   
 0.265994120275453438E+00;   0.265314253232903585E+01;   0.265994120275453438E+00;   0.199988958637061648E+00;   
 0.272272024233904564E+00;   0.259464063266735190E+01;   0.272272024233904564E+00;   0.199901465402600537E+00;   
 0.278415745636768297E+00;   0.253906717127411907E+01;   0.278415745636768297E+00;   0.200152033589445139E+00;   
 0.284109228183449691E+00;   0.248470670023157592E+01;   0.284109228183449691E+00;   0.200073789581223516E+00;   
 0.289594443234625687E+00;   0.243993466435467488E+01;   0.289594443234625687E+00;   0.200132062523435406E+00;   
 0.296064654888037460E+00;   0.238361610145997194E+01;   0.296064654888037460E+00;   0.199995429364446198E+00;   
 0.301181724602435863E+00;   0.234380081856121647E+01;   0.301181724602435863E+00;   0.200071403972181983E+00;   
 0.312745483667834390E+00;   0.225714263595150255E+01;   0.312745483667834390E+00;   0.200071563837133010E+00;   
 0.319109558888879763E+00;   0.221152840090852543E+01;   0.319109558888879763E+00;   0.200034424930746163E+00;   
 0.324287386698859703E+00;   0.217630338433515558E+01;   0.324287386698859703E+00;   0.200042746052872616E+00;   
 0.329991351841732616E+00;   0.213904618894760068E+01;   0.329991351841732616E+00;   0.199958260712223668E+00;   
 0.335553855044419536E+00;   0.211026843702373501E+01;   0.335553855044419536E+00;   0.200208737450771029E+00;   
 0.340685019209458095E+00;   0.207183486924109550E+01;   0.340685019209458095E+00;   0.200061628219566467E+00;   
 0.348139415575517031E+00;   0.202896890641146799E+01;   0.348139415575517031E+00;   0.200115821340704353E+00;   
 0.354554934687952961E+00;   0.199065152347416774E+01;   0.354554934687952961E+00;   0.200053255866825708E+00;   
 0.360006648819601760E+00;   0.196310838855124903E+01;   0.360006648819601760E+00;   0.200141083965661909E+00;   
 0.369384357680899056E+00;   0.191416714271474886E+01;   0.369384357680899056E+00;   0.199863376482657534E+00;   
 0.376733920713471226E+00;   0.187374449625940787E+01;   0.376733920713471226E+00;   0.200070475763645617E+00;   
 0.382704964395085057E+00;   0.184743962975176812E+01;   0.382704964395085057E+00;   0.199865500924476913E+00;   
 0.388344407520426482E+00;   0.181717735386752621E+01;   0.388344407520426482E+00;   0.200004987112174792E+00;   
 0.397332373817005480E+00;   0.177623539136260433E+01;   0.397332373817005480E+00;   0.200044769217194468E+00;   
 0.403418281362002418E+00;   0.175245267468874633E+01;   0.403418281362002418E+00;   0.199868424866503941E+00;   
 0.410168641377841647E+00;   0.172426738586355355E+01;   0.410168641377841647E+00;   0.199854111802256623E+00;   
 0.415551252434896157E+00;   0.169932803435143276E+01;   0.415551252434896157E+00;   0.200098518593277430E+00;   
 0.422491192551453898E+00;   0.167071335680565869E+01;   0.422491192551453898E+00;   0.200064525824332096E+00;   
 0.429405766584537996E+00;   0.164342582438942753E+01;   0.429405766584537996E+00;   0.199999946514316823E+00;   
 0.435201823282644729E+00;   0.162155433724056497E+01;   0.435201823282644729E+00;   0.199995964020287909E+00;   
 0.446057694733446641E+00;   0.159154924035927725E+01;   0.446057694733446641E+00;   0.199751231657658929E+00;   
 0.452304175300206335E+00;   0.156057721593502752E+01;   0.452304175300206335E+00;   0.200063594055781308E+00;   
 0.457782605854075708E+00;   0.154158936226001519E+01;   0.457782605854075708E+00;   0.199991768166029954E+00;   
 0.463456219310139694E+00;   0.152325449407420077E+01;   0.463456219310139694E+00;   0.200077991983178549E+00;   
 0.473537293190168740E+00;   0.149693193044956852E+01;   0.473537293190168740E+00;   0.199786580997270147E+00;   
 0.478672054481965703E+00;   0.147672788113670350E+01;   0.478672054481965703E+00;   0.199874303621834198E+00;   
 0.488223490081198586E+00;   0.144547842538246041E+01;   0.488223490081198586E+00;   0.199990329656561244E+00;   
 0.494861739383838595E+00;   0.142826960892975463E+01;   0.494861739383838595E+00;   0.199878586630011290E+00;   
 0.500224976095929974E+00;   0.141074084692768653E+01;   0.500224976095929974E+00;   0.200011191270465155E+00;   
 0.512723615903297736E+00;   0.137837956238172432E+01;   0.512723615903297736E+00;   0.199882753571137467E+00;   
 0.522770235761959357E+00;   0.134993824025964582E+01;   0.522770235761959357E+00;   0.200029548357541415E+00;   
 0.534850225336759522E+00;   0.131970011682497623E+01;   0.534850225336759522E+00;   0.199962113157730520E+00;   
 0.545591818145292229E+00;   0.129540918760809842E+01;   0.545591818145292229E+00;   0.199880483575881451E+00;   
 0.552329027708899467E+00;   0.127767598448169406E+01;   0.552329027708899467E+00;   0.200024262388299928E+00;   
 0.560262733538022362E+00;   0.125980616302963178E+01;   0.560262733538022362E+00;   0.200058194145402241E+00;   
 0.568982603982184920E+00;   0.124026560418251264E+01;   0.568982603982184920E+00;   0.200017091084143450E+00;   
 0.577364583529863196E+00;   0.122370713139366938E+01;   0.577364583529863196E+00;   0.199896005413897571E+00;   
 0.584121320549156220E+00;   0.120907440717806614E+01;   0.584121320549156220E+00;   0.200106313052963947E+00;   
 0.590808217828940996E+00;   0.119623546285554982E+01;   0.590808217828940996E+00;   0.199881642037822632E+00;   
 0.599743967738872730E+00;   0.117683814576625112E+01;   0.599743967738872730E+00;   0.199969101897710916E+00;   
 0.610218619281720498E+00;   0.115648895147027897E+01;   0.610218619281720498E+00;   0.199992461756571371E+00;   
 0.626314174804154300E+00;   0.112673221790246503E+01;   0.626314174804154300E+00;   0.200014803110188266E+00;   
 0.634649517021341758E+00;   0.111238756554587503E+01;   0.634649517021341758E+00;   0.199943834423878114E+00;   
 0.641730733455835201E+00;   0.109981803629353303E+01;   0.641730733455835201E+00;   0.200051625527140176E+00;   
 0.659753722170174695E+00;   0.106997371819441200E+01;   0.659753722170174695E+00;   0.200072622334365874E+00;   
 0.671666413826618958E+00;   0.105079706732686207E+01;   0.671666413826618958E+00;   0.199972312831616650E+00;   
 0.680827118425917699E+00;   0.103690874097962249E+01;   0.680827118425917699E+00;   0.200077240922192451E+00;   
 0.691139566403316974E+00;   0.102146805912069283E+01;   0.691139566403316974E+00;   0.200079807051408792E+00;   
 0.697363526929982047E+00;   0.101196560212241837E+01;   0.697363526929982047E+00;   0.200029713811886167E+00;   
 0.707114388191595888E+00;   0.997992272027980132E+00;   0.707114388191595888E+00;   0.200001257958780571E+00;   
 0.716481235554270124E+00;   0.984937727214802328E+00;   0.716481235554270124E+00;   0.200006690063181336E+00;   
 0.725696005670734334E+00;   0.972642587122405700E+00;   0.725696005670734334E+00;   0.200061586178066519E+00;   
 0.740609200675616752E+00;   0.953085447754450921E+00;   0.740609200675616752E+00;   0.200064854465864611E+00;   
 0.758126547889286795E+00;   0.931158682536700866E+00;   0.758126547889286795E+00;   0.199948735613398376E+00;   
 0.770065564582851025E+00;   0.920755923663475695E+00;   0.770065564582851025E+00;   0.200243690511622552E+00;   
 0.784045962474775537E+00;   0.900287988665221639E+00;   0.784045962474775537E+00;   0.199958198096068018E+00;   
 0.800384453839735222E+00;   0.881879387449114427E+00;   0.800384453839735222E+00;   0.199962009024080345E+00;   
 0.828798777495916239E+00;   0.852737388770948956E+00;   0.828798777495916239E+00;   0.200142048876175704E+00;   
 0.856768211049132700E+00;   0.824048844457291429E+00;   0.856768211049132700E+00;   0.199938987243771488E+00;   
 0.868311978397482198E+00;   0.814439452486623194E+00;   0.868311978397482198E+00;   0.199856821577570037E+00;   
 0.887131234569533689E+00;   0.795807267802059348E+00;   0.887131234569533689E+00;   0.199942753261961481E+00;   
 0.923123383050666324E+00;   0.764954075849122450E+00;   0.923123383050666324E+00;   0.200097506874708064E+00;   
 0.942670739507980748E+00;   0.748604889602562662E+00;   0.942670739507980748E+00;   0.200013266989151589E+00;   
 0.954390839591898521E+00;   0.739844044399213696E+00;   0.954390839591898521E+00;   0.199930517234859439E+00;   
 0.966443660370783442E+00;   0.730299431852472702E+00;   0.966443660370783442E+00;   0.199970692024778934E+00;   
 0.977771734317978702E+00;   0.721792289441939405E+00;   0.977771734317978702E+00;   0.199980707302697208E+00;   
 0.993236429519158581E+00;   0.710518949228808316E+00;   0.993236429519158581E+00;   0.199991565698098728E+00;   
